Datetime,Energy_Demand_MW,Hour,DayOfWeek,Month,DayOfYear,WeekOfYear,Quarter,Lag_1h,Lag_24h,Lag_168h,Rolling_Mean_24h,Rolling_Std_24h,RF_Prediction,GB_Prediction
2023-09-25 20:00:00,12033.556532434382,20,0,9,268,39,3,11949.868884464988,10677.2022550598,12243.976284114055,14297.470428874964,2549.603646852704,11847.215605700003,11996.159868692821
2023-09-25 21:00:00,12377.20695077406,21,0,9,268,39,3,12033.556532434382,10495.005913471276,12445.971298846482,14375.89547209591,2454.738763447493,12123.621140632764,12248.929051525549
2023-09-25 22:00:00,12470.570995571,22,0,9,268,39,3,12377.20695077406,10937.672155833501,13655.740409480146,14439.766257084973,2380.199566549921,12901.9118073875,12744.482596465992
2023-09-25 23:00:00,12632.955245859597,23,0,9,268,39,3,12470.570995571,11975.718488252765,13152.834968578825,14467.15112198526,2354.256882157583,13272.2822553778,13194.165940470939
2023-09-26 00:00:00,14556.58000569639,0,1,9,269,39,3,12632.955245859597,14858.439767409725,14750.11917534912,14454.573631913869,2352.881488066084,14491.296204615224,14803.097441386622
2023-09-26 01:00:00,15673.777737094391,1,1,9,269,39,3,14556.58000569639,14330.4146725151,14652.305734372903,14510.547092938008,2365.743107365483,14962.149199250553,14740.281246813336
2023-09-26 02:00:00,15945.833058377706,2,1,9,269,39,3,15673.777737094391,15929.207790352832,16047.088234586821,14511.239812439044,2366.1789640008114,16251.428501260767,16093.909034642777
2023-09-26 03:00:00,16353.893182166294,3,1,9,269,39,3,15945.833058377706,17506.64127979098,16991.487054837882,14463.208641704681,2313.8528016041428,16928.260408030474,17078.148010019693
2023-09-26 04:00:00,17330.32729396042,4,1,9,269,39,3,16353.893182166294,16531.103043369414,16990.82492794121,14496.509652145973,2350.3709905761475,17073.56158898101,16926.311581629954
2023-09-26 05:00:00,17356.11137855503,5,1,9,269,39,3,17330.32729396042,17437.96999824903,17673.34078091068,14493.09887632539,2345.972136602463,17545.10932836182,17651.92181061905
2023-09-26 06:00:00,18342.872095986982,6,1,9,269,39,3,17356.11137855503,18601.65490762888,17020.13383258353,14482.316259173645,2326.7834855264455,17389.43893774869,17586.316954339345
2023-09-26 07:00:00,18014.141649901347,7,1,9,269,39,3,18342.872095986982,17713.85329371259,16565.932489769013,14494.828274014842,2345.6471593195643,17400.39961528543,17421.417273708204
2023-09-26 08:00:00,17577.830239864983,8,1,9,269,39,3,18014.141649901347,17161.038121596044,17376.59102259722,14512.19461227605,2367.684446933215,17295.551075796237,17398.964209101774
2023-09-26 09:00:00,17000.187400664596,9,1,9,269,39,3,17577.830239864983,16874.638571014144,17493.32546059751,14517.425813511485,2373.263132513872,17057.964053073534,17130.90227848185
2023-09-26 10:00:00,15354.916292774271,10,1,9,269,39,3,17000.187400664596,15799.56733249515,15501.977529915053,14498.898686856448,2364.53834940412,15988.881543693853,15923.203521699545
2023-09-26 11:00:00,15607.953986333863,11,1,9,269,39,3,15354.916292774271,15926.272777959282,15887.55422536096,14485.635403872055,2357.0646985512376,15770.864596867894,15389.297445176693
2023-09-26 12:00:00,14688.162978823288,12,1,9,269,39,3,15607.953986333863,14300.334988549894,14521.711704408206,14501.794903466778,2357.0685174878413,14715.44009153093,14629.33576487437
2023-09-26 13:00:00,14026.75522888802,13,1,9,269,39,3,14688.162978823288,12743.95206032445,13055.6971038459,14555.245035490263,2329.8613612752883,13307.709420232255,13239.222078081131
2023-09-26 14:00:00,13246.304743406527,14,1,9,269,39,3,14026.75522888802,12804.34844802977,12434.24734932392,14573.65988113096,2317.1326772812176,13121.338013753013,12952.464237739003
2023-09-26 15:00:00,12605.060950364392,15,1,9,269,39,3,13246.304743406527,11895.312391502008,12386.572043120685,14603.232737750224,2285.7805782851497,12640.65994355411,12435.910143252895
2023-09-26 16:00:00,13252.35702342148,16,1,9,269,39,3,12605.060950364392,11761.326782547969,11699.692644684632,14665.358997786621,2224.6254125562227,11815.79616850485,11964.158447961625
2023-09-26 17:00:00,11564.129686156835,17,1,9,269,39,3,13252.35702342148,11472.68049159248,10945.766032753676,14669.16938089347,2218.990349581494,12120.698524694331,12230.44699332267
2023-09-26 18:00:00,11968.168690414665,18,1,9,269,39,3,11564.129686156835,12098.711599902454,10652.980359387297,14663.730092998145,2225.7149257961028,11633.898938253073,11661.389334864636
2023-09-26 19:00:00,11366.727616000793,19,1,9,269,39,3,11968.168690414665,11949.868884464988,11178.862857169543,14639.432540145472,2259.555296564194,11726.130552895134,11707.392274218251
2023-09-26 20:00:00,12297.244580590519,20,1,9,269,39,3,11366.727616000793,12033.556532434382,11998.828292812243,14650.419542151978,2246.9392777202484,12181.405089822181,11942.933197888608
2023-09-26 21:00:00,12848.339601556585,21,1,9,269,39,3,12297.244580590519,12377.20695077406,12375.479280138788,14670.050069267918,2228.1955923917917,12631.818251951872,12438.308878623859
2023-09-26 22:00:00,13182.213038567672,22,1,9,269,39,3,12848.339601556585,12470.570995571,12749.38102124996,14699.701821059441,2202.2372828954212,12997.77092185773,12978.86253136998
2023-09-26 23:00:00,14558.166335880685,23,1,9,269,39,3,13182.213038567672,12632.955245859597,13824.486461838176,14779.918949810322,2158.307349427166,13566.231176535834,13606.00558328417
2023-09-27 00:00:00,14057.861981819791,0,2,9,270,39,3,14558.166335880685,14556.58000569639,15020.013359931343,14759.139032148798,2162.946930917384,15070.560741690078,14971.333359502825
2023-09-27 01:00:00,15032.84666447345,1,2,9,270,39,3,14057.861981819791,15673.777737094391,15473.520390524636,14732.433570789593,2155.105589510514,15006.436916604487,15344.097818483357
2023-09-27 02:00:00,16106.190043011744,2,2,9,270,39,3,15032.84666447345,15945.833058377706,15939.34566430521,14739.11511181601,2159.2756378141694,15600.069126221675,15765.741370656715
2023-09-27 03:00:00,17061.723770301756,3,2,9,270,39,3,16106.190043011744,16353.893182166294,17085.35634688999,14768.60805298832,2186.9471097501305,16921.849107069807,16633.63564215851
2023-09-27 04:00:00,17187.790972000785,4,2,9,270,39,3,17061.723770301756,17330.32729396042,16618.151060245167,14762.669039573337,2179.869962220214,17160.59554256876,17274.20094141339
2023-09-27 05:00:00,18040.656997122485,5,2,9,270,39,3,17187.790972000785,17356.11137855503,17285.317709089526,14791.191773680313,2219.399614975432,17418.3825102069,17497.76785288051
2023-09-27 06:00:00,17169.15506451684,6,2,9,270,39,3,18040.656997122485,18342.872095986982,17399.456032199814,14742.286897369057,2149.5679321807697,17460.816591712733,17504.087682897632
2023-09-27 07:00:00,16827.488234122928,7,2,9,270,39,3,17169.15506451684,18014.141649901347,16779.30084964578,14692.843005044955,2083.6749633425543,17292.473520506017,17214.92480972805
2023-09-27 08:00:00,17252.140379621567,8,2,9,270,39,3,16827.488234122928,17577.830239864983,16888.139130211137,14679.27259420148,2065.0461946304035,17070.706076430994,16905.56487846159
2023-09-27 09:00:00,16582.730205502798,9,2,9,270,39,3,17252.140379621567,17000.187400664596,15583.840503111993,14661.878544403073,2046.3202089619779,16424.314834099874,16341.930879775071
2023-09-27 10:00:00,16271.43186017911,10,2,9,270,39,3,16582.730205502798,15354.916292774271,16956.089023831475,14700.066693044939,2068.2503387696775,16196.675307035643,16121.35854530857
2023-09-27 11:00:00,15262.755989874311,11,2,9,270,39,3,16271.43186017911,15607.953986333863,14807.750241089407,14685.683443192458,2062.855371295473,15418.670854981227,15245.236500386985
2023-09-27 12:00:00,14329.990104688271,12,2,9,270,39,3,15262.755989874311,14688.162978823288,15293.057065710656,14670.759573436835,2064.131871250046,14787.112152739313,14636.018352929159
2023-09-27 13:00:00,13686.074078830576,13,2,9,270,39,3,14329.990104688271,14026.75522888802,13742.585117552184,14656.564525517773,2069.916578094024,13673.252836172574,13561.094422713633
2023-09-27 14:00:00,13014.424447396592,14,2,9,270,39,3,13686.074078830576,13246.304743406527,13282.43206607798,14646.902846517361,2077.313354314629,13267.218862075342,13182.911171521007
2023-09-27 15:00:00,12226.189006516193,15,2,9,270,39,3,13014.424447396592,12605.060950364392,12134.279757264894,14631.116515523687,2094.870172637013,12761.42053893961,12430.330804711011
2023-09-27 16:00:00,11800.357765484969,16,2,9,270,39,3,12226.189006516193,13252.35702342148,12005.888634627521,14570.616546442996,2156.4809838811693,12017.426494857653,12191.02514561909
2023-09-27 17:00:00,11400.42585263934,17,2,9,270,39,3,11800.357765484969,11564.129686156835,11927.467341127012,14563.79555337977,2166.6389975343022,11753.394708554028,11841.685627209732
2023-09-27 18:00:00,11928.332559934703,18,2,9,270,39,3,11400.42585263934,11968.168690414665,11832.276207197092,14562.13571460977,2168.7281867707106,11682.74012457292,11701.648101814775
2023-09-27 19:00:00,11699.233023385696,19,2,9,270,39,3,11928.332559934703,11366.727616000793,11989.609216169974,14575.99010658414,2148.3943149596494,11778.531910925927,11892.98871127315
2023-09-27 20:00:00,13030.300024731067,20,2,9,270,39,3,11699.233023385696,12297.244580590519,11717.757433627095,14606.534083423328,2119.606641901801,12152.996175625849,12006.248326449107
2023-09-27 21:00:00,12459.031932079588,21,2,9,270,39,3,13030.300024731067,12848.339601556585,12138.49982019468,14590.312930528453,2135.080142185857,12790.266527314845,12704.906151421728
2023-09-27 22:00:00,12724.571264835668,22,2,9,270,39,3,12459.031932079588,13182.213038567672,12202.911837366197,14571.244523289623,2150.1927726464905,13018.65234546271,13027.496242831776
2023-09-27 23:00:00,15058.880552123968,23,2,9,270,39,3,12724.571264835668,14558.166335880685,13985.152370280905,14592.107615633091,2152.4883222442213,13697.813789349779,13728.140636654933
2023-09-28 00:00:00,14706.813188857168,0,3,9,271,39,3,15058.880552123968,14057.861981819791,15041.189355661721,14619.14724925965,2149.5593992273075,15037.379710234953,14934.190933007541
2023-09-28 01:00:00,15771.519528753972,1,3,9,271,39,3,14706.813188857168,15032.84666447345,16084.447975266527,14649.925285271338,2160.99824772005,15647.453145376963,15532.736037168906
2023-09-28 02:00:00,16296.051491601245,2,3,9,271,39,3,15771.519528753972,16106.190043011744,16152.586317290254,14657.836178962565,2166.900524208268,16289.633190858054,16165.682152410514
2023-09-28 03:00:00,16932.82585820852,3,3,9,271,39,3,16296.051491601245,17061.723770301756,16238.08045710536,14652.46543262535,2160.8345961347522,16685.555408922457,16577.61644243908
2023-09-28 04:00:00,17365.903237029554,4,3,9,271,39,3,16932.82585820852,17187.790972000785,16249.52813970859,14659.886777001548,2170.2062493440926,16813.01000790526,16910.349119804425
2023-09-28 05:00:00,16846.73519647917,5,3,9,271,39,3,17365.903237029554,18040.656997122485,17918.61084540888,14610.140035308075,2101.951410072321,17701.404765326282,17676.443990928194
2023-09-28 06:00:00,17683.764523780705,6,3,9,271,39,3,16846.73519647917,17169.15506451684,16601.86171661123,14631.582096110737,2131.6065495314415,16922.49901849356,17180.425367719603
2023-09-28 07:00:00,16735.346826942085,7,3,9,271,39,3,17683.764523780705,16827.488234122928,17227.47543999532,14627.742870811535,2127.558690859912,17304.47195499513,17128.78282106023
2023-09-28 08:00:00,17010.89479314705,8,3,9,271,39,3,16735.346826942085,17252.140379621567,16985.922797381492,14617.690971375096,2115.154053743355,17032.536518042645,16962.125935627933
2023-09-28 09:00:00,16258.511615278001,9,3,9,271,39,3,17010.89479314705,16582.730205502798,16586.592774634133,14604.181863449063,2103.058814993568,16580.597324997972,16466.42885876569
2023-09-28 10:00:00,16178.735092924362,10,3,9,271,39,3,16258.511615278001,16271.43186017911,16017.90130001792,14600.319498146782,2099.946521228853,16236.72302668547,15842.835643144834
2023-09-28 11:00:00,15443.52025897668,11,3,9,271,39,3,16178.735092924362,15262.755989874311,15345.53091349135,14607.851342692715,2102.7480771352134,15371.651848010451,15289.446381234564
2023-09-28 12:00:00,14740.572945382593,12,3,9,271,39,3,15443.52025897668,14329.990104688271,13292.318368960736,14624.95896105498,2102.059259571897,13835.556946759683,14034.917004330737
2023-09-28 13:00:00,13867.191151066982,13,3,9,271,39,3,14740.572945382593,13686.074078830576,13730.8708196275,14632.505505731495,2098.8647286507075,13709.631373575952,13523.569189988368
2023-09-28 14:00:00,12696.5873291068,14,3,9,271,39,3,13867.191151066982,13014.424447396592,11885.212212944061,14619.26229246942,2110.488776290476,12823.091800749602,13037.581795360895
2023-09-28 15:00:00,12248.17791176452,15,3,9,271,39,3,12696.5873291068,12226.189006516193,12744.788692985856,14620.178496854765,2109.409224565164,12470.690728907119,12319.034770572272
2023-09-28 16:00:00,12362.121869273926,16,3,9,271,39,3,12248.17791176452,11800.357765484969,11624.361210744877,14643.58533451264,2079.6660373490745,11912.708656698309,11895.01931971065
2023-09-28 17:00:00,12136.150859779995,17,3,9,271,39,3,12362.121869273926,11400.42585263934,10523.70415852112,14674.240543143498,2034.7186477378377,11679.359854969645,11775.979669379272
2023-09-28 18:00:00,10926.608450686725,18,3,9,271,39,3,12136.150859779995,11928.332559934703,11092.897661307312,14632.5020385915,2102.6356609003465,11773.284635842736,11713.76126522714
2023-09-28 19:00:00,10836.758704876473,19,3,9,271,39,3,10926.608450686725,11699.233023385696,11317.184851540467,14596.565608653616,2161.494759663575,11933.022128528539,11772.714407900852
2023-09-28 20:00:00,11538.479097044328,20,3,9,271,39,3,10836.758704876473,13030.300024731067,12497.273597424186,14534.406403333336,2228.8946913600753,12200.0727522586,12170.875323944785
2023-09-28 21:00:00,12901.283447456482,21,3,9,271,39,3,11538.479097044328,12459.031932079588,12476.99852731548,14552.833549807374,2212.760498038298,12497.12611782258,12325.107687339998
2023-09-28 22:00:00,13607.442015091516,22,3,9,271,39,3,12901.283447456482,12724.571264835668,13172.222472175288,14589.619831068034,2188.2477816353535,13076.513531220056,13229.831754237077
2023-09-28 23:00:00,13261.186924491849,23,3,9,271,39,3,13607.442015091516,15058.880552123968,14314.153681802736,14514.715929916696,2202.209623905443,14411.574376835768,14179.389009444367
2023-09-29 00:00:00,14653.65467686817,0,4,9,272,39,3,13261.186924491849,14706.813188857168,14451.927856037755,14512.500991917155,2202.0347419662266,14604.378173817595,14767.69191547468
2023-09-29 01:00:00,16193.672801877607,1,4,9,272,39,3,14653.65467686817,15771.519528753972,15653.551115823764,14530.090711630639,2214.1815303192725,15323.110864307313,15597.203701065695
2023-09-29 02:00:00,16207.655738620168,2,4,9,272,39,3,16193.672801877607,16296.051491601245,16341.930556965995,14526.407555256426,2211.1877380795167,16389.869715913956,16384.607311931217
2023-09-29 03:00:00,17332.07198617619,3,4,9,272,39,3,16207.655738620168,16932.82585820852,15978.085596774938,14543.042810588413,2231.487515076087,16455.196711280023,16517.38051037859
2023-09-29 04:00:00,17597.439496394865,4,4,9,272,39,3,17332.07198617619,17365.903237029554,17834.56800016823,14552.690154728634,2244.6836187035883,17495.719567632936,17640.950119309964
2023-09-29 05:00:00,16942.67812575325,5,4,9,272,39,3,17597.439496394865,16846.73519647917,16687.626588831856,14556.68777678172,2249.028011407959,17355.491998757236,17376.56238519038
2023-09-29 06:00:00,17405.009288251462,6,4,9,272,39,3,16942.67812575325,17683.764523780705,17958.683324738922,14545.072975301337,2232.8380232399777,17290.88921748215,17357.26022407264
2023-09-29 07:00:00,17415.154718013127,7,4,9,272,39,3,17405.009288251462,16735.346826942085,16639.240960414387,14573.398304095963,2265.89864654217,17132.203817939324,17327.485038863513
2023-09-29 08:00:00,17150.142905363988,8,4,9,272,39,3,17415.154718013127,17010.89479314705,17398.694605429155,14579.200308771668,2272.579833055731,17123.097311479556,17049.059579694265
2023-09-29 09:00:00,17079.48482027893,9,4,9,272,39,3,17150.142905363988,16258.511615278001,17552.27778263473,14613.40752564671,2304.9049042999627,16801.49132425993,16736.996953717004
2023-09-29 10:00:00,16204.342381137703,10,4,9,272,39,3,17079.48482027893,16178.735092924362,15893.510671724895,14614.47449598893,2305.666820553581,16027.067551329483,16140.327076204556
2023-09-29 11:00:00,13808.356663418504,11,4,9,272,39,3,16204.342381137703,15443.52025897668,15148.27931388099,14546.34267950734,2304.262502285405,15297.45495142609,15221.651788500214
2023-09-29 12:00:00,13843.579863453637,12,4,9,272,39,3,13808.356663418504,14740.572945382593,14805.219999658424,14508.967967760298,2308.2462376054827,14462.439421395504,14322.764104609865
